date,description,amount,category
2024-01-15,Payment to Amazon for office supplies,$234.56,office
2024-01-16,Wire transfer from Goldman Sachs for Q4 advisory fees,$15000.00,revenue
2024-01-17,Subscription renewal at Microsoft Azure cloud services,$899.99,technology
2024-01-18,Reimbursement to John Smith for client dinner at Nobu,$387.20,entertainment
2024-01-19,Invoice from Deloitte for annual audit services,$25000.00,professional
2024-01-20,Payment received from Apple Inc for consulting engagement,$50000.00,revenue
2024-01-21,Monthly rent payment to WeWork for office space,$4500.00,facilities
2024-01-22,Purchase of Bloomberg Terminal license Q1 2024,$6250.00,data
2024-01-23,Payment to Salesforce for CRM platform annual license,$3600.00,technology
2024-01-24,Travel expense for Sarah Johnson flight to London via Delta,$1245.80,travel
2024-01-25,Catering order from Whole Foods for team meeting,$178.50,office
2024-01-26,Legal retainer payment to Baker McKenzie,$10000.00,legal
2024-01-27,AWS infrastructure costs for January hosting,$2340.67,technology
2024-01-28,Revenue from JPMorgan Chase for risk assessment report,$35000.00,revenue
2024-01-29,Payment to FedEx for international document shipping,$89.99,logistics
2024-01-30,Quarterly bonus payout to engineering team,$45000.00,compensation
2024-01-31,Insurance premium to AIG for professional liability,$7500.00,insurance
2024-02-01,Purchase of ergonomic furniture from Herman Miller,$3200.00,office
2024-02-02,Stripe payment processing fees for January,$456.78,fees
2024-02-03,Donation to Red Cross corporate giving program,$5000.00,philanthropy
